playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
elybo01,1863,6,7,USA,PA,North Girard,1952,1,10,USA,CA,Imola,Bones,Ely,William Frederick,155,73,R,R,1884-06-19,1902-09-24,ely-b101,elybo01
emigch01,1875,4,5,USA,OH,Cincinnati,1975,10,2,USA,OK,Oklahoma City,Charlie,Emig,Charles Henry,,74,R,L,1896-09-04,1896-09-04,emigc101,emigch01
endertr01,1974,12,22,USA,WI,Milwaukee,,,,,,,Trevor,Enders,Trevor Hale,205,73,R,L,2000-09-02,2000-09-29,endet001,endertr01
engligi01,1909,7,2,USA,NC,Glenola,1996,8,31,USA,NC,Trinity,Gil,English,Gilbert Raymond,180,71,R,R,1931-09-20,1944-06-11,englg101,engligi01
ensbemo01,1975,8,26,USA,CA,Redondo Beach,,,,,,,Morgan,Ensberg,Morgan Paul,210,74,R,R,2000-09-20,2008-05-25,ensbm001,ensbemo01
eppleco01,1985,10,8,USA,PA,Harrisburg,,,,,,,Cody,Eppley,Cody Allen,205,77,R,R,2011-04-23,2013-04-03,epplc001,eppleco01
erickha01,1907,11,11,USA,IL,Chicago,1964,12,13,USA,KY,Louisville,Hank,Erickson,Henry Nels,185,73,R,R,1935-04-17,1935-09-02,erich101,erickha01
ernagfr01,1930,8,22,USA,CA,Susanville,2018,4,30,USA,CA,Susanville,Frank,Ernaga,Frank John,195,73,R,R,1957-05-24,1958-09-21,ernaf101,ernagfr01
escalse01,1984,8,3,Venezuela,Lara,El Tocuyo,,,,,,,Sergio,Escalona,Sergio Luis,215,72,L,L,2009-05-17,2011-09-07,escas001,escalse01
escobjo01,1960,10,30,Venezuela,Vargas,La Sabana,,,,,,,Jose,Escobar,Jose Elias,140,70,R,R,1991-04-13,1991-05-11,escoj001,escobjo01
espinni01,1953,8,15,D.R.,San Cristobal,Villa Altagracia,1987,12,24,D.R.,Distrito Nacional,Santo Domingo,Nino,Espinosa,Arnulfo Acevedo,192,73,R,R,1974-09-13,1981-09-23,espin101,espinni01
estalbo01,1911,4,25,Cuba,Matanzas,Cardenas,1991,1,6,USA,FL,Hialeah,Bobby,Estalella,Roberto,180,68,R,R,1935-09-07,1949-09-16,estab101,estalbo01
estrajo01,1976,6,27,USA,CA,Hayward,,,,,,,Johnny,Estrada,Johnny Pulado,209,71,B,R,2001-05-15,2008-07-24,estrj001,estrajo01
ettlema01,1966,10,30,Australia,Western Australia,Perth,,,,,,,Mark,Ettles,Mark Edward,178,72,R,R,1993-06-05,1993-07-09,ettlm001,ettlema01
evansba01,1955,11,30,USA,GA,Atlanta,,,,,,,Barry,Evans,Barry Steven,180,73,R,R,1978-09-04,1982-10-03,evanb101,evansba01
evansni01,1986,1,30,USA,AZ,Glendale,,,,,,,Nick,Evans,Nicholas R.,220,74,R,R,2008-05-24,2014-07-27,evann001,evansni01
everibi01,1868,12,13,USA,IN,Fort Wayne,1938,1,19,USA,CO,Denver,Bill,Everitt,William Lee,185,72,L,R,1895-04-18,1901-06-24,everb101,everibi01
ewingbu01,1859,10,17,USA,OH,Hoagland,1906,10,20,USA,OH,Cincinnati,Buck,Ewing,William,188,70,R,R,1880-09-09,1897-05-27,ewinb101,ewingbu01
faatzja01,1859,10,24,USA,NY,Weedsport,1923,4,10,USA,NY,Syracuse,Jay,Faatz,Jacob S.,196,76,R,R,1884-08-22,1890-09-10,faatj101,faatzja01
faheybi01,1950,6,14,USA,MI,Detroit,,,,,,,Bill,Fahey,William Roger,200,72,L,R,1971-09-26,1983-07-31,faheb101,faheybi01
fairge01,1856,1,13,USA,MA,Boston,1939,2,12,USA,MA,Roslindale,George,Fair,George T.,140,67,,,1876-07-29,1876-07-29,fairg101,fairge01
fallobo01,1960,2,18,USA,NY,Bronx,,,,,,,Bob,Fallon,Robert Joseph,200,75,L,L,1984-04-26,1985-06-23,fallb001,fallobo01
fanniji01,1927,9,14,USA,IL,Chicago,2015,4,25,CAN,ON,London,Jim,Fanning,William James,180,71,R,R,1954-09-11,1957-09-29,fannj101,fanniji01
farleto01,1856,8,,USA,NY,Seneca Falls,1910,10,6,USA,MO,Kansas City,Lawrence,Farley,Lawrence,,,,,1884-06-24,1884-07-12,farlt101,farleto01
farnsky01,1976,4,14,USA,KS,Wichita,,,,,,,Kyle,Farnsworth,Kyle Lynn,230,76,R,R,1999-04-29,2014-06-25,farnk001,farnsky01
farrejo02,1876,12,4,USA,KY,Covington,1921,5,14,USA,MO,Kansas City,John,Farrell,John Sebastian,160,70,R,R,1901-04-26,1905-04-25,farrj103,farrejo02
fasseje01,1963,1,5,USA,IL,Springfield,,,,,,,Jeff,Fassero,Jeffrey Joseph,180,73,L,L,1991-05-04,2006-05-07,fassj001,fasseje01
fauvecl01,1872,8,1,USA,OH,North Eaton,1942,3,3,USA,GA,Chatsworth,Clay,Fauver,Clayton King,,70,B,R,1899-09-07,1899-09-07,fauvc101,fauvecl01
feierry01,1985,8,22,USA,OH,Cleveland,,,,,,,Ryan,Feierabend,Ryan Robert,225,75,L,L,2006-09-13,2014-07-27,feier001,feierry01
felixju01,1967,10,3,D.R.,Valverde,Laguna Salada,,,,,,,Junior,Felix,Junior Francisco,170,72,B,R,1989-05-03,1994-08-11,felij001,felixju01
fenneho01,1897,7,12,USA,MI,Martin,1954,11,20,USA,MI,Detroit,Hod,Fenner,Horace Alfred,165,70,R,R,1921-09-09,1921-09-24,fennh101,fenneho01
fergujo01,1946,9,19,USA,CA,San Francisco,,,,,,,Joe,Ferguson,Joseph Vance,200,74,R,R,1970-09-12,1983-06-17,fergj101,fergujo01
fernajo02,1992,7,31,Cuba,Villa Clara,Santa Clara,2016,9,25,USA,FL,Miami Beach,Jose,Fernandez,Jose D.,240,75,R,R,2013-04-07,2016-09-20,fernj003,fernajo02
ferrado01,1929,6,19,USA,CA,Oakland,,,,,,,Don,Ferrarese,Donald Hugh,170,69,R,L,1955-04-11,1962-09-22,ferrd102,ferrado01
ferrito01,1915,1,6,USA,NY,New York,1996,10,15,USA,PA,Lima,Tom,Ferrick,Thomas Jerome,220,74,R,R,1941-04-19,1952-09-28,ferrt101,ferrito01
fialane01,1956,8,24,USA,MO,St. Louis,,,,,,,Neil,Fiala,Neil Stephen,185,73,L,R,1981-09-03,1981-09-28,fialn101,fialane01
fieldji01,1863,4,24,USA,PA,Philadelphia,1953,5,13,USA,NJ,Atlantic City,Jim,Field,James C.,170,73,,,1883-06-02,1898-07-21,fielj102,fieldji01
fienelo01,1884,12,29,USA,IA,Fort Dodge,1964,12,22,USA,IL,Chicago,Lou,Fiene,Louis Henry,175,72,R,R,1906-05-07,1909-08-15,fienl101,fienelo01
figueco01,1987,6,30,USA,FL,Tallahassee,,,,,,,Cole,Figueroa,Stephen Cole,185,70,L,R,2014-05-16,2016-06-10,figuc001,figueco01
filesed01,1883,5,19,USA,ME,Portland,1954,5,10,USA,ME,Cornish,Eddie,Files,Charles Edward,,,R,R,1908-10-03,1908-10-07,filee101,filesed01
fingero01,1946,8,25,USA,OH,Steubenville,,,,,,,Rollie,Fingers,Roland Glen,190,76,R,R,1968-09-15,1985-09-17,fingr001,fingero01
finneha02,1905,7,30,USA,AL,Lafayette,1991,12,20,USA,AL,Lafayette,Hal,Finney,Harold Wilson,170,71,R,R,1931-06-24,1936-09-27,finnh101,finneha02
fischbi01,1930,10,11,USA,WI,Wausau,2018,10,30,USA,IA,Council Bluffs,Bill,Fischer,William Charles,190,72,R,R,1956-04-21,1964-05-22,fiscb101,fischbi01
fishebo01,1886,11,3,USA,TN,Nashville,1963,8,4,USA,FL,Jacksonville,Bob,Fisher,Robert Taylor,170,69,R,R,1912-06-03,1919-04-25,fisht103,fishebo01
fisheed01,1876,10,31,USA,MI,Wayne,1951,7,24,USA,WA,Spokane,Ed,Fisher,Edward Fredrick,200,74,R,R,1902-09-05,1902-09-05,fishe101,fisheed01
fishene01,1871,6,28,USA,TN,Nashville,1947,2,28,USA,IL,Chicago,Ike,Fisher,Isaac Newton,171,69,R,R,1898-05-17,1898-07-01,fishn101,fishene01
fistedo01,1984,2,4,USA,CA,Merced,,,,,,,Doug,Fister,Douglas Wildes,210,80,L,R,2009-08-08,2018-06-08,fistd001,fistedo01
fitzgma01,1880,8,31,USA,NY,Albany,1949,9,22,USA,NY,Albany,Matty,Fitzgerald,Matthew William,185,72,R,R,1906-09-15,1907-07-11,fitzm101,fitzgma01
fitzsfr01,1901,7,28,USA,IN,Mishawaka,1979,11,18,USA,CA,Yucca Valley,Freddie,Fitzsimmons,Fred Landis,185,71,R,R,1925-08-12,1943-07-16,fitzf101,fitzsfr01
flahery01,1986,7,27,USA,ME,Portland,,,,,,,Ryan,Flaherty,Ryan Edward,220,75,L,R,2012-04-07,2018-09-30,flahr001,flahery01
flannti01,1957,9,29,USA,OK,Tulsa,,,,,,,Tim,Flannery,Timothy Earl,175,71,L,R,1979-09-03,1989-09-29,flant001,flannti01
flenehu01,1969,2,25,USA,TX,Austin,,,,,,,Huck,Flener,Gregory Alan,175,71,B,L,1993-09-14,1997-07-28,flenh001,flenehu01
fletcto01,1942,6,28,USA,NY,Elmira,2018,5,9,USA,IL,Oakwood,Tom,Fletcher,Thomas Wayne,170,72,B,L,1962-09-12,1962-09-12,flett101,fletcto01
floodcu01,1938,1,18,USA,TX,Houston,1997,1,20,USA,CA,Los Angeles,Curt,Flood,Curtis Charles,165,69,R,R,1956-09-09,1971-04-25,flooc101,floodcu01
florera01,1975,7,31,USA,CA,Bellflower,,,,,,,Randy,Flores,Randy Alan,190,72,L,L,2002-04-23,2010-09-27,florr001,florera01
flowety01,1986,1,24,USA,GA,Roswell,,,,,,,Tyler,Flowers,Cole Tyler,260,76,R,R,2009-09-03,2018-09-30,flowt001,flowety01
flynndo01,1951,4,18,USA,KY,Lexington,,,,,,,Doug,Flynn,Robert Douglas,165,71,R,R,1975-04-09,1985-10-05,flynd001,flynndo01
fogarjo01,1864,5,24,USA,MO,St. Louis,1918,2,21,USA,MO,St. Louis,John,Fogarty,John J.,190,71,,,1885-09-18,1885-09-19,fogaj101,fogarjo01
foleyto02,1959,9,9,USA,GA,Fort Benning,,,,,,,Tom,Foley,Thomas Michael,175,73,L,R,1983-04-09,1995-07-13,folet001,foleyto02
fontera01,1957,8,8,USA,LA,Lake Charles,,,,,,,Ray,Fontenot,Silton Ray,175,72,L,L,1983-06-30,1986-10-01,fontr001,fontera01
fordbi01,1915,10,14,USA,PA,Buena Vista,1994,4,6,USA,PA,Jefferson,William,Ford,William Brown,200,74,R,R,1936-09-27,1936-09-27,fordw103,fordbi01
fordle01,1976,8,12,USA,TX,Beaumont,,,,,,,Lew,Ford,Jon Lewis,200,72,R,R,2003-05-29,2012-09-29,fordl001,fordle01
foremha01,1897,7,20,USA,TN,Memphis,1953,2,13,USA,NY,New York,Happy,Foreman,August G.,160,67,L,L,1924-09-03,1926-06-25,foreh101,foremha01
forsylo01,1987,1,14,USA,TN,Memphis,,,,,,,Logan,Forsythe,John Logan,195,73,R,R,2011-05-04,2018-09-30,forsl001,forsylo01
fosteal01,1946,12,8,USA,CA,Pasadena,,,,,,,Alan,Foster,Alan Benton,180,72,R,R,1967-04-25,1976-08-13,fosta101,fosteal01
fostele01,1951,2,2,USA,KY,Covington,,,,,,,Leo,Foster,Leonard Norris,165,71,R,R,1971-07-09,1977-10-02,fostl101,fostele01
foulkke01,1972,10,19,USA,SD,Ellsworth Air Force Base,,,,,,,Keith,Foulke,Keith Charles,195,72,R,R,1997-05-21,2008-09-18,foulk001,foulkke01
fowledu01,1994,12,29,USA,GA,Cadwell,,,,,,,Dustin,Fowler,Dustin Ryan,195,72,L,L,2017-06-29,2018-09-29,fowld002,fowledu01
foxho01,1921,3,1,USA,OR,Coburg,1955,10,9,USA,TX,San Antonio,Howie,Fox,Howard Francis,210,75,R,R,1944-09-17,1954-09-25,fox-h101,foxho01
foyjo01,1943,2,21,USA,NY,New York,1989,10,12,USA,NY,Bronx,Joe,Foy,Joseph Anthony,215,72,R,R,1966-04-13,1971-05-27,foy-j101,foyjo01
francju02,1987,6,24,D.R.,Monsenor Nouel,Bonao,,,,,,,Juan,Francisco,Juan Ramon,245,74,L,R,2009-09-14,2014-09-28,franj005,francju02
frankfr01,1873,3,11,USA,KY,Louisa,1950,3,27,USA,KY,Ashland,Fred,Frank,John Frederick,162,69,R,,1898-09-27,1898-10-15,franf102,frankfr01
frankse01,1988,8,27,USA,NC,Raleigh,,,,,,,Seth,Frankoff,James Seth,210,77,R,R,2017-06-09,2017-06-09,frans001,frankse01
frazicl01,1994,9,6,USA,GA,Decatur,,,,,,,Clint,Frazier,Clint Jackson,190,73,R,R,2017-07-01,2018-07-15,frazc001,frazicl01
freedro01,1946,6,2,USA,CA,Los Angeles,1996,1,9,USA,CA,Chino,Roger,Freed,Roger Vernon,190,72,R,R,1970-09-18,1979-09-28,freer101,freedro01
freemje01,1879,12,26,USA,CA,Placerville,1952,9,30,USA,CA,Los Angeles,Jerry,Freeman,Frank Ellsworth,220,74,L,R,1908-04-14,1909-05-21,freej105,freemje01
freesda01,1983,4,28,USA,TX,Corpus Christi,,,,,,,David,Freese,David Richard,220,74,R,R,2009-04-06,2018-09-30,freed001,freesda01
freitda01,1989,3,18,USA,CA,Wilton,,,,,,,David,Freitas,David Joseph,225,75,R,R,2017-08-30,2018-09-30,freid001,freitda01
freybe01,1906,4,6,USA,MI,Dexter,1937,11,1,USA,MI,Spring Arbor Township,Benny,Frey,Benjamin Rudolph,165,70,R,R,1929-09-18,1936-09-22,freyb101,freybe01
fridask01,1897,10,26,USA,NC,Gastonia,1962,8,25,USA,NC,Gastonia,Skipper,Friday,Grier William,170,71,R,R,1923-06-17,1923-08-07,frids101,fridask01
frienfr01,1875,7,5,USA,IN,Jeffersonville,1933,11,4,USA,IN,Jeffersonville,Frank,Freund,Lawrence Joseph,180,70,,R,1896-08-02,1896-08-03,frief101,frienfr01
friskem01,1874,10,15,USA,MI,Kalkaska,1922,1,27,USA,WA,Seattle,Emil,Frisk,John Emil,190,73,L,R,1899-09-02,1907-04-23,frise101,friskem01
frostda01,1952,11,17,USA,CA,Long Beach,,,,,,,Dave,Frost,Carl David,235,78,R,R,1977-09-11,1982-10-03,frosd101,frostda01
frypa01,1992,7,26,USA,MI,Pontiac,,,,,,,Paul,Fry,Paul Raymond,190,72,L,L,2018-06-29,2018-09-30,fry-p001,frypa01
fujikky01,1980,7,21,Japan,Kochi,Kochi,,,,,,,Kyuji,Fujikawa,Kyuji,190,72,L,R,2013-04-01,2015-05-15,fujik001,fujikky01
fulleha01,1862,12,5,USA,OH,Cincinnati,1895,12,12,USA,OH,Cincinnati,Harry,Fuller,Henry W.,160,68,,,1891-09-19,1891-09-19,fullh101,fulleha01
fulmech02,1858,7,4,USA,PA,Tamaqua,1931,11,9,USA,PA,Tamaqua,Chris,Fulmer,Christopher,165,68,R,R,1884-08-04,1889-06-27,fulmc101,fulmech02
furbuch01,1986,4,11,USA,ME,South Portland,,,,,,,Charlie,Furbush,Charles Roderick,215,77,L,L,2011-05-23,2015-07-07,furbc001,furbuch01
gabinar01,1983,8,31,D.R.,Santiago,Santiago,,,,,,,Armando,Gabino,Armando Leisdeker,210,75,R,R,2009-08-25,2010-08-26,gabia001,gabinar01
gaffbr01,1958,10,5,USA,IN,Fort Wayne,,,,,,,Brent,Gaff,Brent Allen,200,74,R,R,1982-07-07,1984-09-30,gaffb001,gaffbr01
gagusch01,1862,3,25,USA,CA,San Francisco,1917,1,16,USA,CA,San Francisco,Charlie,Geggus,Charles Frederick,150,67,R,,1884-08-07,1884-10-19,gaguc101,gagusch01
galanau01,1912,5,23,USA,CA,Berkeley,1993,12,28,USA,CA,Fairfield,Augie,Galan,August John,175,72,B,R,1934-04-29,1949-09-16,galaa101,galanau01
gallabi01,1865,10,,USA,PA,Philadelphia,1899,4,7,USA,PA,Philadelphia,Bill,Gallagher,William J.,,,,L,1883-05-02,1884-06-18,gallb104,gallabi01
gallajo02,1914,3,7,USA,NY,Buffalo,1998,2,25,USA,TX,Houston,Joe,Gallagher,Joseph Emmett,210,74,R,R,1939-04-20,1940-09-29,gallj103,gallajo02
galliph01,1907,5,29,USA,WA,Seattle,1969,11,24,USA,MN,St. Paul,Phil,Gallivan,Philip Joseph,170,72,R,R,1931-04-21,1934-09-29,gallp101,galliph01
galvijo01,1842,8,,USA,NY,,1904,4,20,USA,NY,Brooklyn,John,Galvin,John A.,178,67,,,1872-05-07,1872-05-07,galvj101,galvijo01
gammoda01,1876,3,17,USA,MA,New Bedford,1963,9,24,USA,RI,East Greenwich,Daff,Gammons,John Ashley,170,71,R,R,1901-04-23,1901-06-26,gammd101,gammoda01
gantnji01,1953,1,5,USA,WI,Fond du Lac,,,,,,,Jim,Gantner,James Elmer,180,72,L,R,1976-09-03,1992-10-03,gantj001,gantnji01
garbami01,1916,2,2,USA,TX,Houston,1994,8,31,USA,NC,Charlotte,Mike,Garbark,Nathaniel Michael,200,72,R,R,1944-04-18,1945-09-01,garbm101,garbami01
garcian01,1981,3,23,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Anderson,Garcia,Anderson,180,74,R,R,2007-07-07,2007-07-07,garca002,garcian01
garcifr01,1972,8,1,D.R.,La Romana,La Romana,,,,,,,Freddy,Garcia,Freddy Adrian,190,74,R,R,1995-05-02,1999-10-03,garcf001,garcifr01
garcijo01,1985,1,7,D.R.,Dajabon,Dajabon,,,,,,,Jose,Garcia,Jose Luis,165,71,R,R,2006-09-11,2006-10-01,garcj003,garcijo01
garcimi03,1968,5,11,USA,CA,Riverside,,,,,,,Mike,Garcia,Michael R.,220,74,R,R,1999-09-10,2000-05-20,garcm002,garcimi03
garciyi01,1990,8,18,D.R.,Espaillat,Moca,,,,,,,Yimi,Garcia,Yimi,220,73,R,R,2014-09-01,2018-09-26,garcy001,garciyi01
gardnbi02,1927,7,19,USA,CT,Waterford,,,,,,,Billy,Gardner,William Frederick,170,72,R,R,1954-04-22,1963-09-11,gardb101,gardnbi02
gardnle01,1975,1,16,USA,MI,Hartland,,,,,,,Lee,Gardner,Terrence Lee,219,72,R,R,2002-05-24,2008-04-17,gardl001,gardnle01
garlajo01,1979,9,27,USA,CA,Valencia,,,,,,,Jon,Garland,Jon Steven,210,78,R,R,2000-07-04,2013-06-05,garlj001,garlajo01
garread01,1943,1,3,USA,FL,Brooksville,,,,,,,Adrian,Garrett,Henry Adrian,185,75,L,R,1966-04-13,1976-07-11,garra101,garread01
garriha01,1908,2,4,USA,MA,Boston,1962,9,1,USA,MA,Boston,Hank,Garrity,Francis Joseph,185,73,R,R,1931-07-26,1931-09-26,garrh101,garriha01
garvine01,1874,1,1,USA,TX,Navasota,1908,6,16,USA,CA,Fresno,Ned,Garvin,Virgil Lee,160,75,R,R,1896-07-13,1904-09-16,garvn101,garvine01
gastoci01,1944,3,17,USA,TX,San Antonio,,,,,,,Cito,Gaston,Clarence Edwin,190,75,R,R,1967-09-14,1978-10-01,gastc101,gastoci01
gattiev01,1986,8,18,USA,TX,Dallas,,,,,,,Evan,Gattis,James Evan,270,76,R,R,2013-04-03,2018-09-30,gatte001,gattiev01
gawch01,1892,3,13,USA,MA,West Newton,1968,5,26,USA,MA,Boston,Chippy,Gaw,George Joseph,180,71,R,R,1920-04-20,1920-07-04,gaw-c101,gawch01
gebripe01,1923,8,10,USA,NJ,Bayonne,2005,5,6,USA,FL,Stuart,Pete,Gebrian,Peter,170,72,R,R,1947-05-06,1947-09-24,gebrp101,gebripe01
gehrich01,1903,5,11,USA,MI,Fowlerville,1993,1,21,USA,MI,Bloomfield Hills,Charlie,Gehringer,Charles Leonard,180,71,L,R,1924-09-22,1942-09-27,gehrc101,gehrich01
gelbech01,1906,1,26,USA,PA,Scranton,1967,1,13,USA,PA,Easton,Charlie,Gelbert,Charles Magnus,170,71,R,R,1929-04-16,1940-09-28,gelbc101,gelbech01
gentrga01,1946,10,6,USA,AZ,Phoenix,,,,,,,Gary,Gentry,Gary Edward,170,72,R,R,1969-04-10,1975-05-06,gentg101,gentrga01
geragbe01,1912,7,19,USA,NJ,Jersey City,1963,6,18,USA,FL,Jacksonville,Ben,Geraghty,Benjamin Raymond,175,71,R,R,1936-04-17,1944-09-14,gerab101,geragbe01
gerheal01,1917,6,24,USA,MO,St. Louis,1972,5,28,USA,MO,Springfield,Al,Gerheauser,Albert,190,75,L,L,1943-04-24,1948-10-03,gerha101,gerheal01
gernedi01,1928,9,28,USA,PA,Reading,2017,11,30,USA,PA,Reading,Dick,Gernert,Richard Edward,209,75,R,R,1952-04-16,1962-05-09,gernd101,gernedi01
gettiby01,1980,3,13,USA,IL,Centreville,,,,,,,Byron,Gettis,Byron Earl,240,72,R,R,2004-05-27,2004-07-01,gettb001,gettiby01
ghelfto01,1961,8,23,USA,WI,La Crosse,,,,,,,Tony,Ghelfi,Anthony Paul,185,75,R,R,1983-09-01,1983-09-13,ghelt101,ghelfto01
gibbojo01,1935,4,10,USA,MS,Hickory,,,,,,,Joe,Gibbon,Joseph Charles,200,76,R,L,1960-04-17,1972-07-11,gibbj102,gibbojo01
gibsoge01,1880,7,22,CAN,ON,London,1967,1,25,CAN,ON,London,George,Gibson,George C.,190,71,R,R,1905-07-02,1918-08-20,gibsg101,gibsoge01
gickge01,1915,10,18,USA,IN,Dunnington,2008,8,12,USA,IN,Lafayette,George,Gick,George Edward,190,72,B,R,1937-10-03,1938-04-21,gickg101,gickge01
gilbe01,1972,10,6,Mexico,Baja California,Tijuana,,,,,,,Benji,Gil,Romar Benjamin,210,74,R,R,1993-04-05,2003-07-31,gil-b001,gilbe01
gilbela01,1891,12,3,USA,LA,New Orleans,1965,2,17,USA,LA,New Orleans,Larry,Gilbert,Lawrence William,158,69,L,L,1914-04-14,1915-07-12,gilbl101,gilbela01
gilesbr02,1971,1,20,USA,CA,El Cajon,,,,,,,Brian,Giles,Brian Stephen,195,71,L,L,1995-09-16,2009-06-18,gileb002,gilesbr02
gilje01,1982,10,14,D.R.,San Pedro de Macoris,San Pedro de Macoris,,,,,,,Jerry,Gil,Jerry Bienvenido,215,75,R,R,2004-08-22,2007-09-27,gil-j001,gilje01
gilleji01,1862,5,3,USA,NY,Buffalo,1926,6,24,USA,NY,Buffalo,John,Gillespie,John William Linden,,73,L,R,1890-10-01,1890-10-01,gillj104,gilleji01
gillija01,1885,10,18,USA,IL,Chicago,1980,11,19,USA,CA,Modesto,Jack,Gilligan,John Patrick,190,72,B,R,1909-09-16,1910-07-04,gillj101,gillija01
gilmase01,1990,5,8,USA,CA,Thousand Oaks,,,,,,,Sean,Gilmartin,Sean Patrick,205,74,L,L,2015-04-10,2018-09-29,gilms001,gilmase01
gindlca01,1988,8,31,USA,FL,Pensacola,,,,,,,Caleb,Gindl,Caleb Charles,210,67,L,L,2013-06-15,2014-05-11,gindc001,gindlca01
giovaed01,1969,3,4,USA,CA,Los Gatos,,,,,,,Ed,Giovanola,Edward Thomas,170,70,L,R,1995-09-10,1999-08-25,giove001,giovaed01
gladdda01,1957,7,7,USA,CA,San Jose,,,,,,,Dan,Gladden,Clinton Daniel,180,71,R,R,1983-09-05,1993-10-03,gladd001,gladdda01
glassja01,1857,7,22,USA,WV,Wheeling,1947,2,24,USA,WV,Wheeling,Jack,Glasscock,John Wesley,160,68,R,R,1879-05-01,1895-07-13,glasj101,glassja01
gleasbi01,1858,11,12,USA,MO,St. Louis,1932,7,21,USA,MO,St. Louis,Bill,Gleason,William G.,170,68,R,R,1882-05-02,1889-06-18,gleab102,gleasbi01
gleicfr01,1894,3,7,USA,OH,Columbus,1949,3,27,USA,OH,Columbus,Frank,Gleich,Frank Elmer,175,71,L,R,1919-09-17,1920-08-31,gleif101,gleicfr01
glennjo03,1928,7,10,USA,GA,Moultrie,,,,,,,John,Glenn,John,180,75,R,R,1960-06-16,1960-07-31,glenj103,glennjo03
glynnry01,1974,11,1,USA,VA,Portsmouth,,,,,,,Ryan,Glynn,Ryan David,195,75,R,R,1999-05-16,2005-07-06,glynr001,glynnry01
godwity01,1979,7,10,USA,NC,Wilmington,,,,,,,Tyrell,Godwin,Carlton Tyrell,200,72,L,R,2005-05-27,2005-05-30,godwt001,godwity01
goggich01,1945,7,7,USA,FL,Pompano Beach,,,,,,,Chuck,Goggin,Charles Francis,175,71,B,R,1972-09-08,1974-09-22,goggc101,goggich01
goldsfr01,1856,5,15,USA,CT,New Haven,1939,3,28,USA,MI,Berkley,Fred,Goldsmith,Fredrick Ernest,195,73,R,R,1875-10-23,1884-09-10,goldf101,goldsfr01
goliami01,1921,11,5,USA,PA,Yatesboro,2004,1,13,USA,OH,Seven Hills,Mike,Goliat,Michael Mitchell,180,72,R,R,1949-08-02,1952-04-27,golim101,goliami01
gomezca01,1985,12,4,D.R.,Santiago,Santiago,,,,,,,Carlos,Gomez,Carlos Argelis,220,75,R,R,2007-05-13,2018-09-29,gomec002,gomezca01
gomezpa01,1968,3,17,USA,CA,Roseville,,,,,,,Pat,Gomez,Patrick Alexander,190,72,L,L,1993-04-06,1995-09-30,gomep001,gomezpa01
gonzaal03,1983,4,18,Venezuela,Zulia,Maracaibo,,,,,,,Alberto,Gonzalez,Alberto Ramon,195,70,R,R,2007-09-01,2013-07-19,gonza005,gonzaal03
gonzaen01,1982,7,14,Venezuela,Bolivar,Ciudad Bolivar,,,,,,,Enrique,Gonzalez,Enrique Cesar,225,70,R,R,2006-05-28,2011-06-08,gonze002,gonzaen01
gonzajo02,1964,11,23,D.R.,Puerto Plata,Puerto Plata,,,,,,,Jose,Gonzalez,Jose Rafael,190,74,R,R,1985-09-02,1992-07-30,gonzj001,gonzajo02
gonzame01,1995,10,9,D.R.,Sanchez Ramirez,Cotui,,,,,,,Merandy,Gonzalez,Merandy,216,72,R,R,2018-04-19,2018-08-13,gonzm007,gonzame01
gonzase01,1992,9,28,Panama,Veraguas,Santiago,,,,,,,Severino,Gonzalez,Severino Yunier,155,74,R,R,2015-04-28,2016-09-27,gonzs001,gonzase01
goodedw01,1964,11,16,USA,FL,Tampa,,,,,,,Dwight,Gooden,Dwight Eugene,190,74,R,R,1984-04-07,2000-09-29,goodd001,goodedw01
goodwar01,1876,2,27,USA,PA,Greene County,1943,6,19,USA,PA,Waynesburg,Art,Goodwin,Arthur Ingram,195,68,,R,1905-10-07,1905-10-07,gooda101,goodwar01
goodyni01,1991,7,6,USA,FL,Orlando,,,,,,,Nick,Goody,Nicholas Gunnar,195,71,R,R,2015-07-30,2018-05-03,goodn001,goodyni01
gordoke01,1969,1,22,USA,MD,Bethesda,,,,,,,Keith,Gordon,Keith Bradley,200,73,R,R,1993-07-09,1993-07-11,gordk001,gordoke01
gormahe01,1924,12,19,USA,CA,San Francisco,1953,4,5,USA,CA,San Diego,Herb,Gorman,Herbert Allen,180,71,L,L,1952-04-19,1952-04-19,gormh102,gormahe01
gorsijo01,1915,3,29,USA,NJ,Bayonne,1998,12,16,USA,VA,Charlottesville,Johnny,Gorsica,John Joseph Perry,180,74,R,R,1940-04-22,1947-09-17,gorsj101,gorsijo01
gossedi01,1890,8,21,USA,OH,Dennison,1962,10,6,USA,OH,Massillon,Dick,Gossett,John Star,185,71,R,R,1913-04-30,1914-06-14,gossd101,gossedi01
goulini01,1916,11,13,USA,PA,Punxsutawney,1984,5,15,USA,OH,Youngstown,Nick,Goulish,Nicholas Edward,179,73,L,L,1944-04-19,1945-05-26,gouln101,goulini01
grabojo01,1900,1,7,USA,MA,Ware,1946,5,23,USA,NY,Albany,Johnny,Grabowski,John Patrick,185,70,R,R,1924-07-11,1931-09-21,grabj101,grabojo01
